id,num_turns,customer_opener,full_conversation,actual_brand_reply,gold_intent,gold_escalate,escalate_reason,notes
1,2,"@SpotifyCares Hey, i was wondering if you were thinking of adding @118062 's ""The Taylor Swift Holiday Collection"" for the holidays?🙂","[CUSTOMER]: @SpotifyCares Hey, i was wondering if you were thinking of adding @118062 's ""The Taylor Swift Holiday Collection"" for the holidays?🙂
[BRAND]: @449615 Hey there! We don't have any info on this at the moment. If you ever need anything else, just shout and we'll come running 🏃 /KL","@449615 Hey there! We don't have any info on this at the moment. If you ever need anything else, just shout and we'll come running 🏃 /KL",Content Availability/Catalog Complaint,Auto-handle,Catalog/availability gripe with no account-side fix available; a simple acknowledgment reply is appropriate.,"Customer is asking whether a specific album will be added, so this is a catalog availability request."
2,8,@SpotifyCares Why does the spotify app keep logging me out and says im set to offline. I have to keep reinstalling,"[CUSTOMER]: @SpotifyCares Why does the spotify app keep logging me out and says im set to offline. I have to keep reinstalling
[BRAND]: @278311 Hey there, we'll continue helping out! Just to check, have you tried following the exact steps at https://t.co/EqisDMwZAT? /AG
[CUSTOMER]: @SpotifyCares I did try the steps but it randomly happens
[BRAND]: @278311 Thanks for letting us know. Does the issue happen over 3/4G, WiFi, or both? /AG
[CUSTOMER]: @SpotifyCares happens on 4g
[BRAND]: @278311 If possible, can you try connecting to a different network just long enough to test out the issue? /AG
[CUSTOMER]: @SpotifyCares Woop it worked thanks ❤
[BRAND]: @278311 No worries! Glad to hear it's working now. Just let us know if you ever need us again. https://t.co/m4HWSbgHVZ /AG",@278311 No worries! Glad to hear it's working now. Just let us know if you ever need us again. https://t.co/m4HWSbgHVZ /AG,Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,Login/session problem also mentions offline mode; treated as technical because the reported failure is app behavior.
3,2,@SpotifyCares I'm on android and can't make a payment.message telling me bank is having bad day but  bank said they have no record,"[CUSTOMER]: @SpotifyCares I'm on android and can't make a payment.message telling me bank is having bad day but  bank said they have no record
[BRAND]: @527181 Hi! We've just replied to your DM. Check it out 😉 /JP",@527181 Hi! We've just replied to your DM. Check it out 😉 /JP,Billing & Payment Issue,Auto-handle,"This reads as a how-does-billing-work question, not a dispute — safe to answer generically.",
4,2,HOYYY BAT WALA SA @115888 YUNG FULL ALBUM NG REPUTATIONNNNN!!! ARGHHHHH QIQIL NIYO KO HAAAA,"[CUSTOMER]: HOYYY BAT WALA SA @115888 YUNG FULL ALBUM NG REPUTATIONNNNN!!! ARGHHHHH QIQIL NIYO KO HAAAA
[BRAND]: @661827 Hey! We don't currently offer Filipino support, but we can help out in English via Twitter. Is that cool with you? /DR","@661827 Hey! We don't currently offer Filipino support, but we can help out in English via Twitter. Is that cool with you? /DR",Content Availability/Catalog Complaint,Auto-handle,"This is a content-licensing limitation, not something support can resolve either way — safe to auto-acknowledge.","Complaint is about a missing album, which is a catalog availability issue."
5,6,"@SpotifyCares Hey guys, I am trying to download a few playlists, and it's taking an absolutely insane amount of time. iPhone 6, iOS 11","[CUSTOMER]: @SpotifyCares Hey guys, I am trying to download a few playlists, and it's taking an absolutely insane amount of time. iPhone 6, iOS 11
[BRAND]: @13681 Hey Joshua! Is this happening over WiFi connection or 3G/4G data connection? Let us know /TF
[CUSTOMER]: @SpotifyCares Wifi. On same connection, my Pixel downloads songs in a couple seconds. iPhone can take minutes per song.
[BRAND]: @13681 Thanks for keeping us updated. Can you try the steps here for us: https://t.co/EqisDMwZAT? Let us know how that goes /TF
[CUSTOMER]: @SpotifyCares Unfortunately, that did nothing. I downloaded a 55-song playlist on my android phone in the time my iphone took to download 2 songs.
[BRAND]: @13681 Alright. Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt",@13681 Alright. Could you DM us your account's username or email address? We'll take a look backstage /GU https://t.co/ldFdZRiNAt,Technical/Playback Issue,Auto-handle,Recognizable iPhone playback issue — the usual device-specific troubleshooting steps apply.,
6,2,"hey @115888 i'm gonna need u guys to stop playing horror movie ads at night. i'm just tryna enjoy my ""simp/sad/feels"" playlist.","[CUSTOMER]: hey @115888 i'm gonna need u guys to stop playing horror movie ads at night. i'm just tryna enjoy my ""simp/sad/feels"" playlist.
[BRAND]: @206141 Hey Becca! Sorry, we didn't mean to scare you! We'll pass your feedback on to our Ads team /RS","@206141 Hey Becca! Sorry, we didn't mean to scare you! We'll pass your feedback on to our Ads team /RS",Feature Request/Product Feedback,Auto-handle,"Product suggestion, not a problem to fix — can be logged/acknowledged without any account action.",Ad experience complaint rather than a direct account/payment issue.
7,2,@spotifycares I have been charged my student discount amount but I still don't have premium?,"[CUSTOMER]: @spotifycares I have been charged my student discount amount but I still don't have premium?
[BRAND]: @780115 Hey Teresa, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZR1cbT","@780115 Hey Teresa, help's here! Could you send us a DM with your account's email address or username? We'll take a look backstage /CO https://t.co/ldFdZR1cbT",Billing & Payment Issue,Escalate,"Student discount/verification mismatch tied to billing — needs account-specific check, can't be resolved generically.",
8,2,@SpotifyCares keep getting paused and told my account is in use elsewhere after logging out everywhere. How to trace this issue?,"[CUSTOMER]: @SpotifyCares keep getting paused and told my account is in use elsewhere after logging out everywhere. How to trace this issue?
[BRAND]: @590403 Hey there, help's here! Could you send us a DM with your account's email address and username? We'll take a look backstage /BX https://t.co/ldFdZRiNAt","@590403 Hey there, help's here! Could you send us a DM with your account's email address and username? We'll take a look backstage /BX https://t.co/ldFdZRiNAt",Technical/Playback Issue,Auto-handle,This matches a known class of playback issue; a guided troubleshooting reply should be enough.,
9,2,"@SpotifyCares I'm suddenly unable to log into my account on either desktop or iPhone. When I tried to enter my password, it wasn't recognizing that there was an account associated with my user name.","[CUSTOMER]: @SpotifyCares I'm suddenly unable to log into my account on either desktop or iPhone. When I tried to enter my password, it wasn't recognizing that there was an account associated with my user name.
[BRAND]: @231391 Hey Cheyenne! Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt",@231391 Hey Cheyenne! Can you DM us your account's email address or username? We'll take a look backstage /JE https://t.co/ldFdZRiNAt,Account Access Issue,Auto-handle,Standard password-reset/login guidance can be given without needing to touch the account directly.,
10,2,Bad reputation isn't on @117168.... please fix it,"[CUSTOMER]: Bad reputation isn't on @117168.... please fix it
[BRAND]: @499042 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RA","@499042 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RA",Content Availability/Catalog Complaint,Auto-handle,"Missing content/licensing complaint — support can only acknowledge this, not add the content, so no escalation needed.",
11,2,@SpotifyCares Hi! I have an issue updating my CC info. Can you please help me?,"[CUSTOMER]: @SpotifyCares Hi! I have an issue updating my CC info. Can you please help me?
[BRAND]: @612313 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt",@612313 Hey there! Could you send us a DM with your account's email address or username? We'll take a look backstage /FR https://t.co/ldFdZRiNAt,Billing & Payment Issue,Escalate,This is account-specific billing trouble; a generic troubleshooting reply would be guessing.,Changing card details affects billing/account information and may require account-specific action.
12,2,@SpotifyCares when will spotify be available in the Middle East?,"[CUSTOMER]: @SpotifyCares when will spotify be available in the Middle East?
[BRAND]: @188485 2: Be sure to add your email at https://t.co/X8DVSX9QgM to be one of the first to hear when we do /SY",@188485 2: Be sure to add your email at https://t.co/X8DVSX9QgM to be one of the first to hear when we do /SY,Feature Request/Product Feedback,Auto-handle,"This is feedback for the product team, not a support ticket requiring resolution.","This is a request for Spotify service availability in a region, not an account-specific issue."
