id,customer_message,system_reply,groundedness,correctness,tone_fit,actionability,notes
164,@116130 how quickly do you reply to privet messages?,"Hi there! We aim to respond to your DMs as quickly as possible. Please send over your account email address, and we'll get right on it! 🎧",4.0,4.0,5.0,3.0,"Answers the response-time question politely, but requesting account email is unnecessary for a simple timing question."
30,@SpotifyCares I opened spotify on my Android and It looks like this: Never been zoomed in so much before https://t.co/fzRpeHuQUU,"@SpotifyCares Sorry to hear that. Try restarting the app or clearing its cache. If the zoomed view persists, let us know the device model and OS version so we can investigate further.",5.0,5.0,5.0,5.0,Concise technical troubleshooting with an appropriate request for device and OS details if the problem persists.
7,@spotifycares I have been charged my student discount amount but I still don't have premium?,"Hey @spotifycares, sorry about the mix‑up! Please DM us your username and email so we can verify your student discount and activate Premium. We’ll sort this out ASAP!",4.0,4.0,5.0,5.0,Correctly recognizes a paid student-plan entitlement issue and provides a clear DM path for account verification.
190,"@SpotifyCares I cancelled my subscription as it wouldn’t work , when I emailed for help you replied in Spanish i am in UK.... you are still taking my money without permission !! #nothappy",@SpotifyCares Hi there! We're sorry to hear this. Please DM us your account email or username so we can investigate the charge and language issue. /NQ https://t.co/ldFdZRiNAt,4.0,4.0,4.0,4.0,Addresses the unauthorized charging concern and moves the case to DM for account-specific investigation.
70,@SpotifyCares you guys overcharged me twice for the student discount this month!,Hi there! Sorry to hear about the double charge. We've sent you a DM to help resolve this and look into your account details. /FR,4.0,4.0,4.0,4.0,Appropriately recognizes a duplicate charge and requests a DM/account review.
62,"@SpotifyCares I'm currently having a problem with paysafecards and activating premium. I dmed you a few minutes ago, and I really need help",Hi there! Thanks for reaching out. We've seen your DM and are looking into your Paysafecard issue with Premium activation right now. Please keep an eye on your messages for our response. /DB,4.0,4.0,4.0,4.0,Consistent with support handling for a payment activation issue and gives a clear next step.
57,why is acid rap not on @115888? :( @167274,"Hi there! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8Gpi4TeA /ME",5.0,5.0,4.0,4.0,Directly addresses missing catalog content and points to a relevant content availability response.
37,"@SpotifyCares I need help, my spotify premium gift card code doesn't work, I have two, tried them, both not valid. :(",@SpotifyCares Hi! I’m sorry those gift card codes aren’t working. Let’s get this sorted—please DM us your code details so we can verify and resolve the issue quickly. Thanks for your patience!,4.0,4.0,4.0,4.0,"Reasonable handling for invalid gift cards, with a clear request to verify the codes."
189,@SpotifyCares why do I keep getting logged out of my account multiple times?,"Hi there! Frequent logouts can be frustrating. To help us investigate, could you share your device, operating system, and Spotify app version? We'll check what's causing this. /MS",5.0,5.0,5.0,4.0,"Good technical triage: asks for device, OS, and app version to investigate repeated logouts."
28,@115888 STOP DELETING ALL MY SONGS. THIS IS THE 4TH TIME THIS MONTH. WHAT THE FUCK DO I PAY FOR?,"@115888 We’re sorry you’re seeing songs disappear. Please check your library and any recent changes. If this persists, we’ll investigate further. /RK",3.0,3.0,4.0,3.0,Empathetic but vague; checking the library does not directly address repeated song deletion and should be followed by investigation.
174,"Help @SpotifyCares! Premium isn't showing up in my @115888 app so can't connect to Alexa, but definitely showing when I log in online","Hi there! Thanks for reaching out. Since your Premium status is visible online, please try logging out and back into the app. If the issue persists, check your device's internet connection. Let us know if you need further assistance! https://t.co/m4HWSbgHVZ",4.0,4.0,5.0,4.0,Gives sensible troubleshooting for Premium status appearing differently in app versus web.
217,@SpotifyCares I was charged for Spotify premium but I still don't have Spotify premium https://t.co/PazsANSe78,"@SpotifyCares We're sorry to hear that! If you're charged but don't have Premium, please check your email for a receipt. If the issue persists, reply with your account email so we can look into this for you.",4.0,4.0,5.0,4.0,Correctly recognizes a paid-but-not-Premium entitlement problem and requests account details for investigation.
140,@SpotifyCares shuffle play isn’t working on mobile. Also my discover weekly is the same as last week. Any thoughts?,"Hey there! For shuffle, try clearing the app cache or reinstalling. Discover Weekly refreshes every Monday, so if it’s not Monday yet, it won’t change. Check your reset time in settings. Need more help? DM us your device and OS /KL",3.0,3.0,4.0,4.0,"Provides several troubleshooting steps, but the specific Discover Weekly timing claim is not sufficiently grounded here."
24,@SpotifyCares why was I charged twice and yet did not receive this deal? I’m still on Spotify free!! https://t.co/u8o7SWsnAf,@123456 Hi! I’m sorry you’re seeing duplicate charges. Please DM us your account email and the transaction dates so we can investigate and resolve this for you. Thanks!,5.0,5.0,5.0,5.0,Strong response to duplicate charging and missing Premium: asks for transaction details and account email for investigation.
152,@115888 pull thru and post yixing's album,"Hey, we’ll have it available to you as soon as it’s available to us! Please check your region's catalog for updates. /RB",5.0,5.0,4.0,4.0,Directly addresses content availability and avoids promising an unsupported release date.
109,@115888 are there any plans to release a clean music filter? Definitely a @129941 feature that I miss,"Hi there! Thanks for the suggestion. While we don't have a dedicated clean filter right now, you can use Parental Controls to block explicit content. Go to Settings > Explicit Content to toggle it off. We appreciate your feedback! /Team",2.0,2.0,4.0,4.0,"Actionable, but the claim that Parental Controls provide a clean-music filter is a specific policy/product claim not established by the historical context."
9,"@SpotifyCares I'm suddenly unable to log into my account on either desktop or iPhone. When I tried to enter my password, it wasn't recognizing that there was an account associated with my user name.","@user Sorry for the trouble! Please double-check your email/username and password. If it still doesn’t work, DM us your account email so we can verify and reset access. 🚀",5.0,5.0,5.0,5.0,Appropriate account-access troubleshooting followed by DM verification/reset support.
8,@SpotifyCares keep getting paused and told my account is in use elsewhere after logging out everywhere. How to trace this issue?,"@123456 Hey, we’re on it! Please DM us your username and email so we can investigate the unauthorized access and secure your account. 🚨",5.0,5.0,5.0,5.0,Correctly treats possible unauthorized access as security-sensitive and directs the user to DM for investigation.
25,"Byt låt hur ofta du vill med Premium. Få 3 månader nu för bara 9,00 kr. https://t.co/mYBazVWBjj","@154711 Thanks for reaching out! We’re not able to process promotional offers here. If you have any other questions about Spotify, feel free to let us know!",5.0,5.0,4.0,3.0,Appropriately identifies a promotional message and avoids pretending to process an offer through support.
55,@SpotifyCares I need help with my account. My premium membership is not working. I have it connected through síminn.,Hi! Thanks for reaching out. We've just sent you a DM to help troubleshoot your Premium status. Please check your inbox so we can get this sorted for you! /AP,5.0,5.0,5.0,4.0,Appropriate Premium-account troubleshooting and DM follow-up for an account-specific entitlement issue.
59,"Hey @SpotifyCares, why do you replace some album tracks with live versions? e.g spotify:track:7xqeIdLJSf3bgmZ7vUvHrE and spotify:track:0R332cdlS9LyE0Ge2PSlVC are ones I noticed this afternoon, but I'm sure I've seen this for other artists too. What gives?","Hi there! Album contents can vary by region or edition (e.g., Deluxe versions). We can't manually edit tracks, but we've passed your feedback to our Content team. Thanks for helping us improve! /KB",4.0,4.0,5.0,4.0,Acknowledges catalog/album-track behavior and passes feedback to the content team without promising a manual change.
130,"@SpotifyCares student deal ended 30 Sep+was chargd 9.99,signed up 4 SD again 2day+chargd 4.99,now says will b chargd 30 Oct=19.99 in 1 mnth?","@SpotifyCares Hi there! It looks like there might be a billing overlap. Please check your payment settings in the app. If you still see double charges, reply with your account email so we can look into this specific transaction for you. /TF",5.0,5.0,4.0,4.0,Correctly recognizes a potentially complex billing overlap and asks for account-specific review.
155,"@115888 noticed on my desktop app that the release date is no longer showing, is this due to a random update?",@115888 Hey there! We've just sent a DM your way. Let's carry on chatting there /MX,5.0,5.0,5.0,4.0,Concise and consistent with the historical support pattern of moving a technical issue to DM.
218,"@115888 Why does the setting-&gt;advanced settings-&gt;Startup and Window behaviour not save my selection

I have selected NO to open at logon, but EVERY time Spotify starts and  I DO NOT WANT THAT!!","@115888 Sorry to hear that! This sounds like a bug. Please try reinstalling the app to see if that fixes the setting. If not, send us a DM with your OS and app version so we can look into it further. /LM",5.0,5.0,5.0,5.0,Good troubleshooting sequence for a persistent settings bug and requests OS/app version if reinstalling fails.
